datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2019-03-01 12:00:00+00:00,0.0,1008.5,48.0,0.0,26.0,-2.8,-12.4,48290.0,334.0,6.0,3.0,76.0,333.2
2016-08-01 07:00:00+00:00,3.0,1009.8,81.0,0.0,-1.0,19.4,16.1,40330.0,182.0,5.6,3.5,104.0,322.4
2018-07-26 21:00:00+00:00,3.0,1021.0,82.0,0.0,-1.0,22.8,19.5,40160.0,205.0,3.3,2.4,0.0,-2.4
2018-06-25 02:00:00+00:00,7.0,1007.7,91.0,0.0,-1.0,13.4,12.0,41960.0,10.0,5.3,2.9,1.0,6.3
2015-05-20 06:00:00+00:00,7.0,1010.0,81.0,0.0,-1.0,9.9,6.8,45530.0,215.0,10.7,7.5,72.0,211.4
2019-04-22 21:00:00+00:00,0.0,1027.8,62.0,0.0,0.0,9.4,2.5,50000.0,232.0,4.3,3.4,0.0,-2.1
2015-10-04 07:00:00+00:00,7.0,1013.5,84.0,0.0,-1.0,12.1,9.5,33130.0,191.0,7.0,4.6,13.0,53.3
2015-05-30 18:00:00+00:00,0.0,1007.6,47.0,0.0,-1.0,13.4,2.3,50000.0,70.0,9.2,5.4,6.0,76.5
2019-01-02 23:00:00+00:00,0.0,1017.2,67.0,0.0,4.0,-7.1,-12.2,50000.0,335.0,12.7,7.7,0.0,-1.8
2019-02-24 14:00:00+00:00,7.0,1016.8,89.0,0.0,29.0,3.2,1.7,29150.0,263.0,11.0,6.0,11.0,46.9
2016-04-08 08:00:00+00:00,0.0,1005.5,77.0,0.0,-1.0,6.5,2.7,21330.0,199.0,12.4,8.9,147.0,518.0
2020-01-05 00:00:00+00:00,0.0,1003.6,61.0,0.0,0.0,-0.5,-7.2,50000.0,300.0,10.1,6.3,0.0,-2.1
2020-03-25 06:00:00+00:00,0.0,1024.3,66.0,0.0,0.0,5.3,-0.6,33060.0,222.0,12.7,7.9,43.0,259.5
2015-09-28 15:00:00+00:00,7.0,1031.7,65.0,0.0,-1.0,11.6,5.3,50000.0,342.0,7.1,3.8,2.0,23.8
2019-02-13 09:00:00+00:00,8.0,1006.3,96.0,0.5,38.0,0.0,-0.5,3460.0,157.0,8.4,5.3,2.0,63.9
2019-10-22 10:00:00+00:00,8.0,1009.4,97.0,0.1,-1.0,10.3,9.9,4260.0,215.0,10.8,6.6,5.0,22.4
2019-06-09 10:00:00+00:00,1.0,1019.8,67.0,0.0,-1.0,20.8,14.5,31060.0,201.0,12.1,8.1,250.0,829.2
2019-06-25 17:00:00+00:00,3.0,1026.0,47.0,0.0,-1.0,19.1,7.6,50000.0,215.0,6.2,4.2,15.0,89.9
2017-05-24 13:00:00+00:00,0.0,1012.3,53.0,0.0,0.0,16.0,6.6,29770.0,135.0,5.1,3.1,205.0,686.2
2015-07-31 07:00:00+00:00,5.0,999.6,89.0,0.0,-1.0,15.0,13.2,38140.0,264.0,6.1,4.2,84.0,423.8
2020-03-23 11:00:00+00:00,7.0,1038.7,68.0,0.0,0.0,3.2,-2.2,44970.0,206.0,12.3,8.2,216.0,555.3
2019-01-07 03:00:00+00:00,8.0,1015.9,99.0,0.4,7.0,1.9,1.8,20810.0,225.0,7.6,4.7,0.0,-0.9
2017-09-13 08:00:00+00:00,3.0,997.9,88.0,0.0,-1.0,15.4,13.4,25320.0,200.0,4.9,3.4,75.0,229.8
2015-12-06 12:00:00+00:00,8.0,988.1,93.0,0.0,-1.0,9.2,8.1,20380.0,227.0,15.8,8.4,0.0,6.3
2020-03-03 14:00:00+00:00,8.0,1009.2,95.0,0.0,0.0,3.0,2.2,8540.0,57.0,7.3,4.7,2.0,18.8
2020-02-21 08:00:00+00:00,7.0,1002.6,91.0,0.0,0.0,2.3,1.0,13640.0,169.0,17.4,10.4,3.0,18.9
2017-07-22 07:00:00+00:00,0.0,1018.8,57.0,0.0,-1.0,18.0,9.4,48300.0,6.0,4.4,2.5,137.0,586.5
2016-04-07 17:00:00+00:00,0.0,1003.9,79.0,0.0,-1.0,6.2,2.9,25110.0,217.0,10.8,6.6,2.0,18.0
2019-10-22 12:00:00+00:00,7.0,1007.7,96.0,0.0,-1.0,10.9,10.2,19610.0,222.0,11.8,7.3,11.0,51.8
2016-04-06 00:00:00+00:00,5.0,1006.8,81.0,0.0,-1.0,4.9,2.0,50000.0,90.0,5.8,4.4,0.0,-1.1
2015-06-19 10:00:00+00:00,7.0,1007.4,79.0,0.0,-1.0,16.2,12.5,31580.0,151.0,8.5,4.6,199.0,945.0
2019-07-01 06:00:00+00:00,0.0,992.8,67.0,0.0,-1.0,21.5,15.1,28770.0,257.0,8.4,4.9,105.0,505.5
2015-05-20 22:00:00+00:00,7.0,1016.3,77.0,0.0,-1.0,9.2,5.3,50000.0,207.0,4.0,2.5,0.0,-1.2
2015-05-02 15:00:00+00:00,8.0,1001.4,99.0,1.9,-1.0,4.3,4.1,10210.0,216.0,7.9,4.9,16.0,58.2
2016-10-29 17:00:00+00:00,8.0,1003.7,75.0,0.0,-1.0,4.4,0.4,50000.0,305.0,10.0,5.9,0.0,-0.9
2016-10-28 04:00:00+00:00,8.0,1008.4,95.0,1.6,-1.0,8.4,7.7,3580.0,202.0,14.8,9.8,0.0,-0.9
2017-05-12 17:00:00+00:00,3.0,1016.6,25.0,0.0,0.0,9.4,-9.8,50000.0,302.0,5.6,2.6,21.0,171.7
2015-11-21 11:00:00+00:00,8.0,985.9,87.0,0.0,-1.0,1.7,-0.3,50000.0,257.0,9.0,5.8,10.0,49.9
2017-06-20 03:00:00+00:00,7.0,1005.1,86.0,0.0,-1.0,11.7,9.4,47150.0,215.0,3.4,1.9,3.0,15.4
2018-12-15 05:00:00+00:00,8.0,1037.3,86.0,0.0,0.0,-5.7,-7.8,39200.0,2.0,4.1,2.9,0.0,-1.2
2019-11-06 07:00:00+00:00,0.0,1004.3,48.0,0.0,0.0,-4.2,-13.5,50000.0,11.0,6.6,4.1,15.0,53.1
2016-11-26 05:00:00+00:00,7.0,993.0,97.0,0.4,0.0,4.8,4.4,50000.0,236.0,8.3,5.1,0.0,-0.4
2015-10-15 15:00:00+00:00,0.0,1032.5,75.0,0.0,-1.0,9.4,5.2,50000.0,213.0,3.9,3.1,0.0,9.4
2018-06-19 08:00:00+00:00,7.0,1005.0,80.0,0.0,-1.0,16.7,13.2,24080.0,184.0,10.5,6.2,28.0,165.9
2016-11-05 11:00:00+00:00,7.0,1019.5,76.0,0.0,3.0,-2.8,-6.4,41510.0,38.0,3.0,2.0,3.0,174.1
2017-09-14 08:00:00+00:00,7.0,986.4,93.0,0.0,-1.0,12.3,11.1,17700.0,90.0,6.5,3.9,50.0,107.5
2019-08-27 00:00:00+00:00,0.0,1024.3,96.0,0.0,-1.0,15.3,14.8,22030.0,269.0,4.4,3.5,0.0,-2.1
2016-11-11 16:00:00+00:00,0.0,1019.4,92.0,0.0,16.0,-8.9,-10.0,37660.0,280.0,4.1,3.4,0.0,-1.8
2015-11-12 03:00:00+00:00,0.0,1006.0,99.0,0.0,-1.0,2.3,2.2,50000.0,246.0,4.6,2.9,0.0,-2.5
2019-04-27 04:00:00+00:00,0.0,1012.8,82.0,0.0,0.0,10.2,7.3,25060.0,357.0,2.8,2.0,16.0,114.8
2018-07-09 18:00:00+00:00,7.0,1017.0,66.0,0.0,-1.0,18.5,12.1,50000.0,169.0,1.9,0.9,5.0,33.1
2019-05-30 17:00:00+00:00,0.0,1018.8,46.0,0.0,-1.0,13.7,2.2,50000.0,223.0,12.0,6.2,34.0,182.0
2016-03-18 03:00:00+00:00,7.0,1005.1,93.0,0.0,7.0,-2.9,-3.9,50000.0,322.0,5.6,3.0,0.0,-1.4
2017-11-28 08:00:00+00:00,8.0,1011.2,84.0,0.0,0.0,4.1,1.8,27560.0,148.0,10.1,6.9,0.0,7.2
2017-02-20 09:00:00+00:00,7.0,990.7,93.0,0.0,5.0,0.0,-1.0,5060.0,337.0,1.9,0.8,7.0,116.7
2017-10-04 01:00:00+00:00,7.0,999.3,91.0,0.0,0.0,11.5,10.1,20240.0,160.0,13.6,7.8,0.0,-1.0
2018-11-22 02:00:00+00:00,8.0,1025.2,89.0,0.0,0.0,-0.9,-2.4,50000.0,276.0,11.3,6.5,0.0,-0.7
2016-11-21 00:00:00+00:00,7.0,1017.1,94.0,0.0,0.0,4.5,3.5,38670.0,111.0,6.9,4.8,0.0,-0.9
2015-05-20 07:00:00+00:00,5.0,1010.9,79.0,0.0,-1.0,10.5,7.0,41630.0,211.0,11.5,7.2,144.0,558.7
2015-08-13 13:00:00+00:00,1.0,1019.3,43.0,0.0,-1.0,19.4,6.5,48310.0,302.0,9.4,4.7,179.0,107.2
2016-08-27 08:00:00+00:00,1.0,1006.9,64.0,0.0,-1.0,20.0,13.1,39070.0,214.0,11.0,7.2,162.0,599.0
2017-09-19 17:00:00+00:00,7.0,1011.5,79.0,0.0,-1.0,8.5,5.1,50000.0,47.0,2.4,2.0,0.0,-6.9
2019-09-21 22:00:00+00:00,3.0,1010.8,96.0,0.0,-1.0,6.6,6.0,50000.0,309.0,7.0,3.6,0.0,-1.3
2017-12-23 10:00:00+00:00,8.0,996.2,93.0,0.8,0.0,2.0,0.8,5520.0,197.0,19.7,9.6,0.0,6.6
2015-08-13 05:00:00+00:00,0.0,1017.3,77.0,0.0,-1.0,15.9,11.9,41920.0,299.0,7.4,4.3,35.0,248.6
2016-05-18 19:00:00+00:00,0.0,1011.3,77.0,0.0,-1.0,10.1,6.2,50000.0,202.0,5.6,3.9,0.0,1.0
2015-06-02 13:00:00+00:00,5.0,1012.9,53.0,0.0,-1.0,16.4,6.8,26990.0,112.0,7.2,5.4,148.0,573.6
2015-06-29 08:00:00+00:00,0.0,1016.8,63.0,0.0,-1.0,19.4,12.2,33800.0,199.0,7.7,5.2,190.0,715.5
2018-01-26 07:00:00+00:00,8.0,1011.7,93.0,0.0,0.0,3.4,2.7,14150.0,211.0,8.8,6.6,0.0,2.2
2018-08-30 09:00:00+00:00,7.0,1016.6,93.0,0.0,-1.0,15.0,13.9,5830.0,4.0,3.8,2.2,25.0,65.1
2019-01-17 06:00:00+00:00,8.0,977.3,95.0,0.3,28.0,-1.6,-2.2,20710.0,18.0,5.4,3.3,0.0,-0.4
2018-07-30 10:00:00+00:00,0.0,1023.0,71.0,0.0,-1.0,25.4,19.7,25030.0,82.0,11.2,6.6,203.0,648.9
2017-09-07 00:00:00+00:00,8.0,1010.9,79.0,0.0,-1.0,10.0,6.6,50000.0,14.0,6.3,3.5,0.0,-0.6
2015-09-09 19:00:00+00:00,3.0,1026.8,85.0,0.0,-1.0,9.9,7.6,49220.0,289.0,3.3,2.8,0.0,-2.0
2017-06-02 02:00:00+00:00,0.0,1005.8,73.0,0.0,0.0,2.7,-1.7,50000.0,277.0,7.4,4.6,4.0,42.9
2015-07-29 23:00:00+00:00,7.0,999.7,87.0,0.0,-1.0,15.8,13.6,41420.0,210.0,5.6,3.8,0.0,-1.9
2015-05-18 20:00:00+00:00,8.0,1004.1,93.0,0.0,-1.0,6.4,5.4,50000.0,272.0,5.4,3.5,65.0,-1.8
2019-02-09 17:00:00+00:00,7.0,998.5,94.0,0.0,44.0,1.8,1.0,10360.0,168.0,10.3,6.2,0.0,-1.0
2017-09-17 18:00:00+00:00,0.0,1016.7,85.0,0.0,-1.0,9.5,7.2,50000.0,107.0,1.8,1.6,0.0,-6.7
2019-08-09 10:00:00+00:00,3.0,1006.3,63.0,0.0,-1.0,20.1,12.7,45290.0,335.0,4.3,2.2,133.0,357.5
2017-07-16 11:00:00+00:00,0.0,1017.1,42.0,0.0,-1.0,21.0,7.6,42190.0,184.0,8.7,5.7,240.0,793.5
2017-06-23 07:00:00+00:00,5.0,1006.9,56.0,0.0,-1.0,10.5,2.2,42910.0,330.0,8.9,4.2,118.0,781.2
2019-01-25 10:00:00+00:00,7.0,1020.9,93.0,0.0,28.0,-2.7,-3.7,11830.0,165.0,6.6,3.5,0.0,22.6
2018-11-09 01:00:00+00:00,7.0,1022.7,95.0,0.0,0.0,5.3,4.6,15080.0,118.0,5.2,2.9,0.0,-1.7
2017-01-01 05:00:00+00:00,1.0,997.6,92.0,0.0,0.0,1.0,-0.1,29590.0,244.0,5.1,3.9,0.0,-1.4
2016-09-30 04:00:00+00:00,7.0,986.4,74.0,0.0,-1.0,13.0,8.6,23590.0,224.0,15.5,9.1,0.0,-1.6
2017-10-19 04:00:00+00:00,8.0,1013.9,96.0,0.0,0.0,4.3,3.7,50000.0,276.0,4.4,3.0,0.0,-1.0
2016-02-29 14:00:00+00:00,0.0,1028.1,68.0,0.0,14.0,0.0,-5.1,35140.0,197.0,4.3,2.3,8.0,169.1
2019-09-21 12:00:00+00:00,8.0,1008.2,88.0,0.0,-1.0,9.9,7.9,8030.0,319.0,6.3,3.6,29.0,108.6
2017-12-10 14:00:00+00:00,8.0,996.5,84.0,0.0,0.0,2.1,-0.3,39270.0,165.0,9.9,5.9,0.0,-0.5
2018-07-02 20:00:00+00:00,7.0,1012.4,93.0,5.3,-1.0,12.7,11.5,4680.0,11.0,4.5,2.4,0.0,-1.1
2016-09-02 17:00:00+00:00,0.0,1009.1,79.0,0.0,-1.0,15.1,11.5,37710.0,226.0,6.9,4.4,0.0,9.8
2017-05-06 02:00:00+00:00,0.0,1012.1,75.0,0.0,0.0,7.0,2.9,50000.0,268.0,6.4,4.5,1.0,2.2
2020-04-28 16:00:00+00:00,8.0,1003.2,68.0,0.0,0.0,3.8,-1.6,46610.0,85.0,7.4,4.8,17.0,80.4
2017-05-12 06:00:00+00:00,0.0,1015.4,46.0,0.0,0.0,4.4,-6.2,42030.0,282.0,6.6,4.3,105.0,486.2
2019-03-06 00:00:00+00:00,0.0,1005.2,64.0,0.0,28.0,-12.0,-17.4,50000.0,310.0,5.7,3.3,0.0,-2.1
2018-09-19 21:00:00+00:00,0.0,1008.5,92.0,0.0,-1.0,13.7,12.4,21030.0,242.0,6.5,4.4,0.0,-2.3
2018-08-12 03:00:00+00:00,8.0,1007.6,82.0,0.0,-1.0,16.9,13.8,45070.0,105.0,4.4,2.8,6.0,19.7
2015-06-12 15:00:00+00:00,1.0,1009.5,60.0,0.0,-1.0,17.7,9.8,35210.0,208.0,9.9,6.2,108.0,507.3
2018-03-21 15:00:00+00:00,8.0,1010.8,58.0,0.0,18.0,-1.5,-8.8,50000.0,211.0,11.7,6.7,10.0,70.1
2019-09-04 17:00:00+00:00,0.0,1011.2,75.0,0.0,-1.0,16.0,11.5,50000.0,209.0,7.6,4.4,1.0,8.0
2018-03-12 20:00:00+00:00,7.0,999.3,96.0,0.0,27.0,1.0,0.6,6250.0,92.0,7.0,4.4,0.0,-0.9
2017-03-03 05:00:00+00:00,7.0,997.9,97.0,0.0,6.0,0.9,0.4,10130.0,203.0,4.1,2.5,1.0,0.0
2019-07-18 07:00:00+00:00,0.0,1010.4,59.0,0.0,-1.0,20.0,11.6,33780.0,342.0,5.6,3.4,141.0,579.8
2019-08-03 08:00:00+00:00,7.0,1011.9,55.0,0.0,-1.0,14.5,5.6,49930.0,1.0,6.3,3.7,90.0,207.5
2016-06-26 04:00:00+00:00,0.0,1014.9,78.0,0.0,-1.0,19.7,15.8,35750.0,20.0,4.1,2.4,30.0,239.6
2019-08-10 11:00:00+00:00,0.0,1013.7,59.0,0.0,-1.0,22.0,13.6,39960.0,157.0,6.1,3.8,231.0,704.3
2017-04-07 01:00:00+00:00,7.0,1006.9,76.0,0.0,0.0,2.1,-1.6,50000.0,233.0,1.5,0.9,0.0,-1.4
2017-03-19 22:00:00+00:00,7.0,1004.0,97.0,0.0,0.0,-0.7,-1.1,6930.0,0.0,0.7,0.0,0.0,-1.4
2018-01-23 10:00:00+00:00,8.0,1021.8,70.0,0.0,8.0,-8.8,-13.7,30020.0,243.0,2.3,0.6,0.0,83.5
2015-07-30 06:00:00+00:00,3.0,998.9,80.0,0.0,-1.0,17.4,13.8,31260.0,157.0,8.5,5.4,106.0,458.5
2019-03-02 20:00:00+00:00,7.0,994.9,70.0,0.0,26.0,0.8,-4.0,50000.0,282.0,12.3,6.2,0.0,-1.5
2020-02-29 22:00:00+00:00,8.0,996.5,97.0,1.7,0.0,0.9,0.5,6650.0,209.0,7.9,3.4,0.0,-1.4
2017-10-03 14:00:00+00:00,7.0,1005.1,93.0,2.9,0.0,8.2,7.1,7740.0,144.0,10.3,6.0,0.0,4.9
2016-05-28 15:00:00+00:00,7.0,1026.5,71.0,0.0,-1.0,13.7,8.6,49150.0,96.0,5.0,3.5,17.0,89.2
2019-05-06 13:00:00+00:00,0.0,1014.2,48.0,0.0,0.0,9.9,-0.6,42530.0,100.0,9.0,5.9,220.0,635.7
2016-03-26 08:00:00+00:00,9.0,1011.8,98.0,0.0,3.0,1.8,1.5,670.0,200.0,7.3,4.1,19.0,71.6
2019-03-03 22:00:00+00:00,8.0,992.7,79.0,0.0,26.0,-3.6,-6.7,50000.0,81.0,10.2,6.6,0.0,-0.9
2015-10-24 21:00:00+00:00,0.0,1015.2,98.0,0.0,-1.0,7.6,7.3,36420.0,179.0,5.4,3.8,0.0,-2.6
2019-02-03 23:00:00+00:00,8.0,1010.8,85.0,0.0,49.0,-0.9,-3.1,50000.0,213.0,9.8,5.9,0.0,-0.4
2016-11-26 16:00:00+00:00,5.0,984.5,85.0,0.0,0.0,4.3,2.0,50000.0,263.0,12.1,6.8,0.0,-2.6
2019-06-25 21:00:00+00:00,7.0,1026.0,85.0,0.0,-1.0,14.3,11.8,26860.0,298.0,5.9,4.0,0.0,-3.8
2018-11-04 11:00:00+00:00,7.0,1026.5,85.0,0.0,0.0,9.0,6.7,39670.0,210.0,8.7,5.1,30.0,91.1
2016-02-02 14:00:00+00:00,7.0,977.3,91.0,0.0,8.0,2.1,0.8,49980.0,236.0,9.4,6.0,0.0,10.8
2018-03-02 18:00:00+00:00,0.0,1018.7,66.0,0.0,25.0,-8.1,-13.5,45970.0,21.0,6.9,5.0,0.0,-2.4
2018-02-15 10:00:00+00:00,8.0,1030.0,82.0,0.0,25.0,-3.1,-5.3,13460.0,113.0,7.0,4.1,0.0,61.8
2019-05-28 09:00:00+00:00,5.0,1007.7,78.0,0.0,-1.0,13.5,9.8,37460.0,219.0,6.4,4.0,218.0,681.3
2015-08-24 03:00:00+00:00,0.0,1024.6,97.0,0.0,-1.0,13.4,12.9,13370.0,48.0,2.7,2.4,4.0,3.6
2018-07-04 08:00:00+00:00,7.0,1007.1,64.0,0.0,-1.0,18.3,11.5,41860.0,109.0,4.4,2.5,178.0,278.5
2016-11-04 15:00:00+00:00,7.0,1016.8,71.0,0.0,3.0,-1.6,-6.2,50000.0,358.0,3.3,2.0,0.0,-1.6
2017-12-05 09:00:00+00:00,5.0,1006.5,90.0,0.0,0.0,0.4,-1.2,50000.0,244.0,6.1,3.9,15.0,116.6
2016-01-30 01:00:00+00:00,5.0,987.6,88.0,0.0,8.0,4.2,2.4,19860.0,230.0,14.1,8.1,0.0,-1.4
2018-09-08 10:00:00+00:00,3.0,1019.1,66.0,0.0,-1.0,21.4,14.7,27280.0,121.0,3.4,2.2,166.0,473.3
2019-10-24 20:00:00+00:00,0.0,1014.9,90.0,0.0,-1.0,10.1,8.6,35500.0,207.0,8.4,5.9,0.0,-1.8
2016-07-15 09:00:00+00:00,7.0,1006.9,93.0,0.4,-1.0,15.7,14.6,10290.0,26.0,10.6,7.0,24.0,179.9
2017-08-07 13:00:00+00:00,7.0,1013.7,92.0,0.0,-1.0,15.4,14.2,44170.0,211.0,3.8,2.5,63.0,145.9
2018-09-28 01:00:00+00:00,8.0,998.1,83.0,0.0,-1.0,6.8,4.1,50000.0,20.0,2.7,1.4,0.0,-1.9
2019-05-10 13:00:00+00:00,8.0,1008.8,96.0,0.3,0.0,8.7,8.2,3760.0,78.0,5.1,3.1,26.0,199.3
2015-09-27 00:00:00+00:00,0.0,1019.4,98.0,0.0,-1.0,7.0,6.8,17750.0,289.0,4.4,3.4,0.0,-2.3
2015-06-25 15:00:00+00:00,8.0,1015.1,70.0,0.0,-1.0,14.4,8.9,41030.0,198.0,8.3,4.9,71.0,220.3
2016-07-20 05:00:00+00:00,0.0,1016.5,61.0,0.0,-1.0,15.7,8.3,40450.0,336.0,4.8,3.0,58.0,342.7
2019-12-30 03:00:00+00:00,8.0,1004.6,98.0,0.0,0.0,4.6,4.3,5910.0,227.0,8.4,5.8,0.0,-1.0
2018-11-10 15:00:00+00:00,8.0,1022.8,90.0,0.0,0.0,5.9,4.4,32060.0,94.0,8.7,5.4,0.0,-1.0
2017-04-19 12:00:00+00:00,0.0,1033.6,28.0,0.0,0.0,4.1,-12.8,44110.0,206.0,9.8,6.2,215.0,658.1
2019-03-25 06:00:00+00:00,7.0,1002.9,86.0,0.0,11.0,0.5,-1.6,33840.0,250.0,4.2,2.8,39.0,91.2
2015-08-30 00:00:00+00:00,0.0,1016.7,88.0,0.0,-1.0,12.1,10.2,49890.0,270.0,5.0,3.9,0.0,-2.7
2019-04-27 00:00:00+00:00,5.0,1013.8,79.0,0.0,0.0,11.0,7.6,19690.0,37.0,3.1,2.1,0.0,-2.3
2020-04-29 23:00:00+00:00,0.0,1013.3,82.0,0.0,0.0,0.5,-2.3,50000.0,360.0,5.6,4.2,0.0,-2.2
2019-07-03 03:00:00+00:00,8.0,1001.0,78.0,0.0,-1.0,11.7,8.0,50000.0,303.0,8.4,4.1,12.0,43.6
2015-07-20 09:00:00+00:00,7.0,1000.8,93.0,0.0,-1.0,15.8,14.6,18010.0,164.0,3.7,2.3,83.0,207.9
2019-09-22 18:00:00+00:00,0.0,1020.1,77.0,0.0,-1.0,4.1,0.5,50000.0,315.0,4.9,3.5,0.0,-2.6
2016-07-04 05:00:00+00:00,7.0,1010.9,89.0,0.3,-1.0,12.2,10.5,28680.0,16.0,4.5,2.6,18.0,76.5
2017-01-22 00:00:00+00:00,8.0,1020.1,91.0,0.0,5.0,1.1,-0.2,50000.0,229.0,11.6,7.1,0.0,-1.8
2016-11-09 06:00:00+00:00,8.0,1015.3,94.0,0.5,18.0,-4.4,-5.2,2260.0,40.0,10.8,6.8,0.0,-0.9
2016-06-25 04:00:00+00:00,8.0,1015.5,97.0,0.0,-1.0,14.8,14.4,1730.0,271.0,4.4,2.2,11.0,40.4
2017-04-14 03:00:00+00:00,0.0,1004.2,68.0,0.0,0.0,-3.0,-8.1,50000.0,6.0,3.5,2.1,2.0,0.8
2019-02-02 00:00:00+00:00,7.0,1015.3,91.0,0.0,45.0,-4.3,-5.6,25050.0,64.0,11.4,7.3,0.0,-0.5
2019-09-26 05:00:00+00:00,8.0,1015.4,96.0,0.0,-1.0,3.9,3.4,50000.0,6.0,3.4,2.5,8.0,17.4
2019-12-22 05:00:00+00:00,7.0,992.5,95.0,0.0,0.0,3.5,2.8,7570.0,101.0,6.4,3.5,0.0,-1.3
2016-12-09 03:00:00+00:00,8.0,998.0,98.0,0.0,0.0,1.5,1.2,4590.0,240.0,7.3,4.8,0.0,-1.1
2017-11-16 11:00:00+00:00,7.0,1014.0,78.0,0.0,0.0,5.1,1.7,50000.0,251.0,9.0,4.8,20.0,123.1
2019-12-04 08:00:00+00:00,7.0,1001.1,94.0,0.0,0.0,3.8,2.9,49940.0,250.0,9.6,6.7,1.0,16.3
2016-02-07 02:00:00+00:00,7.0,1005.1,100.0,0.0,11.0,2.2,2.2,2590.0,208.0,12.3,7.4,0.0,-0.7
2019-08-07 13:00:00+00:00,1.0,1005.2,68.0,0.0,0.0,19.1,13.0,46290.0,92.0,7.1,5.0,114.0,690.8
2018-06-19 15:00:00+00:00,1.0,1000.8,56.0,0.0,-1.0,17.7,8.8,31480.0,243.0,15.8,11.1,79.0,395.7
2019-08-21 23:00:00+00:00,0.0,1020.4,91.0,0.0,-1.0,13.0,11.5,41310.0,250.0,5.3,4.0,0.0,-2.2
2017-03-01 01:00:00+00:00,8.0,992.9,97.0,0.0,9.0,1.4,1.0,16780.0,204.0,8.2,4.9,0.0,-0.2
2019-08-31 00:00:00+00:00,3.0,1019.6,97.0,0.0,-1.0,14.9,14.4,17110.0,226.0,3.2,2.3,0.0,-2.4
2018-09-27 13:00:00+00:00,1.0,1003.8,45.0,0.0,-1.0,11.5,0.0,50000.0,276.0,14.7,7.6,57.0,213.0
2016-08-12 08:00:00+00:00,1.0,1014.6,62.0,0.0,-1.0,15.2,8.1,46810.0,199.0,8.0,5.6,192.0,715.3
2017-09-26 04:00:00+00:00,7.0,1040.7,96.0,0.0,-1.0,11.1,10.5,7060.0,53.0,5.4,2.9,1.0,-3.5
2019-07-01 21:00:00+00:00,5.0,997.0,86.0,0.0,-1.0,14.8,12.6,33650.0,207.0,6.8,4.6,0.0,-1.6
2020-04-08 16:00:00+00:00,0.0,1017.3,67.0,0.0,0.0,6.9,1.2,37240.0,216.0,12.2,8.3,9.0,72.3
2017-07-30 01:00:00+00:00,0.0,1009.0,95.0,0.0,-1.0,14.2,13.5,12570.0,239.0,4.3,2.8,0.0,-2.5
2018-05-30 17:00:00+00:00,0.0,1019.4,35.0,0.0,-1.0,20.4,6.3,48470.0,344.0,9.6,5.8,33.0,190.9
2016-01-03 08:00:00+00:00,9.0,1025.3,90.0,0.8,0.0,-8.9,-10.2,1340.0,321.0,8.1,4.7,0.0,5.6
2018-05-14 06:00:00+00:00,0.0,1023.5,30.0,0.0,0.0,21.9,3.6,42790.0,80.0,3.5,2.0,92.0,483.1
2016-01-22 01:00:00+00:00,0.0,1026.8,80.0,0.0,19.0,-21.2,-23.7,31400.0,339.0,4.4,2.7,0.0,-0.9
2017-07-11 23:00:00+00:00,7.0,1001.3,94.0,0.0,-1.0,16.9,15.9,11770.0,183.0,5.7,2.7,0.0,-0.9
2016-04-26 03:00:00+00:00,8.0,1010.2,97.0,0.5,-1.0,1.8,1.3,13580.0,347.0,6.9,4.0,1.0,2.1
2019-10-08 08:00:00+00:00,7.0,1005.5,88.0,0.0,-1.0,4.7,2.8,49160.0,21.0,2.3,1.4,42.0,151.5
2018-11-10 23:00:00+00:00,7.0,1024.5,89.0,0.0,0.0,5.4,3.8,29190.0,105.0,9.5,5.7,0.0,-1.0
2016-11-03 18:00:00+00:00,7.0,1011.5,80.0,0.0,3.0,-2.9,-5.9,29130.0,324.0,5.6,3.2,0.0,-1.3
2020-01-01 06:00:00+00:00,5.0,1009.6,83.0,0.0,0.0,0.7,-2.0,50000.0,244.0,8.9,5.8,0.0,-1.5
2015-10-31 13:00:00+00:00,7.0,1032.6,85.0,0.0,-1.0,8.8,6.4,21680.0,217.0,10.9,6.4,6.0,44.3
2015-12-23 04:00:00+00:00,8.0,992.5,99.0,0.0,0.0,6.6,6.4,6030.0,213.0,9.4,5.9,0.0,-1.0
2020-04-24 22:00:00+00:00,0.0,1002.5,37.0,0.0,0.0,2.8,-10.6,50000.0,334.0,8.1,4.5,0.0,-3.0
2019-09-30 10:00:00+00:00,7.0,987.9,88.0,0.0,-1.0,13.6,11.6,38730.0,170.0,7.4,4.8,57.0,211.5
2015-06-26 09:00:00+00:00,7.0,1011.9,80.0,0.0,-1.0,14.4,10.9,21330.0,184.0,6.4,4.7,208.0,730.7
2015-12-20 10:00:00+00:00,8.0,1002.1,99.0,0.0,0.0,8.3,8.2,10320.0,209.0,8.7,5.8,2.0,5.9
2016-02-01 01:00:00+00:00,7.0,988.4,98.0,0.0,4.0,0.7,0.4,11340.0,191.0,5.0,3.0,0.0,-2.0
2016-12-01 07:00:00+00:00,7.0,996.8,86.0,0.0,0.0,-1.0,-3.1,50000.0,244.0,6.3,4.8,2.0,3.0
