datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2015-09-25 07:00:00+00:00,5.0,1016.8,88.0,0.0,14.2,12.3,206.0,6.6,4.3,44.0,200.3
2019-11-03 11:00:00+00:00,8.0,994.6,99.0,0.0,2.5,2.3,329.0,4.5,2.5,20.0,50.9
2017-06-02 19:00:00+00:00,5.0,1013.1,64.0,0.0,6.7,0.4,284.0,3.9,3.0,1.0,22.7
2018-06-14 16:00:00+00:00,0.0,1012.7,52.0,0.0,17.9,7.8,92.0,6.4,4.6,78.0,331.0
2017-09-17 08:00:00+00:00,0.0,1017.6,62.0,0.0,12.0,4.9,296.0,2.0,1.0,129.0,422.2
2018-12-21 03:00:00+00:00,8.0,1023.4,74.0,0.0,-3.7,-7.6,82.0,13.2,8.5,0.0,-1.2
2016-04-16 11:00:00+00:00,0.0,1007.9,37.0,0.0,12.6,-1.7,145.0,6.6,4.2,220.0,657.4
2017-09-10 19:00:00+00:00,7.0,1002.8,96.0,0.0,14.2,13.5,151.0,4.0,2.5,0.0,-1.4
2019-09-02 02:00:00+00:00,1.0,1012.3,89.0,0.0,17.0,15.2,147.0,4.7,3.3,0.0,-1.8
2016-03-21 20:00:00+00:00,0.0,1006.3,83.0,0.0,-3.5,-6.0,14.0,3.5,1.9,0.0,-2.7
2019-06-14 21:00:00+00:00,8.0,1016.7,90.0,0.0,15.2,13.5,245.0,7.9,4.8,0.0,-0.6
2019-06-05 13:00:00+00:00,0.0,1018.0,46.0,0.0,24.3,11.9,112.0,3.5,2.0,199.0,646.7
2019-01-25 14:00:00+00:00,8.0,1019.4,91.0,0.0,-4.1,-5.3,130.0,4.2,2.3,0.0,3.5
2016-12-15 21:00:00+00:00,7.0,1021.7,87.0,0.0,-0.9,-2.8,312.0,5.6,3.8,0.0,-0.5
2020-03-03 05:00:00+00:00,7.0,1005.3,97.0,0.0,1.1,0.7,32.0,3.7,2.9,0.0,-0.3
2019-05-30 10:00:00+00:00,0.0,1022.1,39.0,0.0,14.8,0.9,196.0,12.5,7.1,263.0,848.7
2015-09-09 11:00:00+00:00,5.0,1025.2,59.0,0.0,15.6,7.5,327.0,5.6,3.4,180.0,654.2
2018-08-23 21:00:00+00:00,0.0,1011.6,91.0,0.0,15.4,13.9,180.0,3.4,2.5,0.0,-2.2
2015-10-01 23:00:00+00:00,7.0,1010.6,84.0,0.0,12.2,9.5,227.0,8.7,5.9,0.0,-1.5
2019-04-04 05:00:00+00:00,0.0,1019.7,56.0,0.0,4.3,-3.8,177.0,7.4,4.6,17.0,98.7
2016-10-10 04:00:00+00:00,7.0,1033.8,84.0,0.0,4.2,1.7,21.0,7.0,4.7,0.0,-1.2
2019-05-25 18:00:00+00:00,8.0,1000.5,89.0,0.0,10.6,8.9,221.0,6.0,3.8,6.0,46.6
2019-05-23 13:00:00+00:00,1.0,1012.6,70.0,0.0,12.8,7.4,102.0,10.6,5.9,206.0,720.8
2016-01-06 21:00:00+00:00,0.0,1015.6,78.0,0.0,-23.1,-25.9,345.0,6.5,4.1,0.0,-1.0
2016-03-19 22:00:00+00:00,0.0,1005.1,78.0,0.0,-5.1,-8.4,289.0,5.5,3.6,0.0,-1.8
2017-09-09 13:00:00+00:00,7.0,1003.0,94.0,0.0,14.5,13.5,158.0,9.9,5.9,22.0,61.2
2017-03-18 04:00:00+00:00,8.0,989.7,93.0,0.0,1.1,0.1,204.0,10.8,6.7,0.0,-0.9
2018-02-11 05:00:00+00:00,8.0,1014.5,94.0,0.0,-4.7,-5.7,43.0,3.3,2.0,0.0,-0.4
2020-03-02 21:00:00+00:00,7.0,1003.4,99.0,0.0,1.4,1.2,132.0,1.7,1.5,0.0,-1.6
2019-09-09 01:00:00+00:00,7.0,1022.4,86.0,0.0,16.5,14.1,82.0,7.7,5.0,0.0,-1.3
2015-04-27 03:00:00+00:00,8.0,1005.4,100.0,0.0,2.9,2.9,210.0,1.8,1.2,8.0,11.0
2019-08-18 09:00:00+00:00,7.0,1012.1,56.0,0.0,20.6,11.4,116.0,11.9,7.1,71.0,247.6
2016-05-15 23:00:00+00:00,5.0,1002.5,81.0,0.0,10.6,7.5,63.0,1.6,1.4,0.0,-1.3
2018-06-29 14:00:00+00:00,7.0,1009.3,63.0,0.0,15.0,8.0,323.0,12.7,6.5,66.0,454.7
2016-11-20 02:00:00+00:00,8.0,1008.4,95.0,0.3,4.6,4.0,106.0,6.0,3.6,0.0,-1.3
2019-11-05 11:00:00+00:00,1.0,999.0,59.0,0.0,-0.9,-7.9,12.0,10.7,6.7,17.0,81.5
2017-02-28 09:00:00+00:00,7.0,997.7,93.0,0.0,3.1,2.2,134.0,8.5,5.4,40.0,127.8
2015-12-27 16:00:00+00:00,0.0,1023.7,77.0,0.0,-3.5,-7.0,230.0,4.0,3.0,0.0,-2.3
2018-12-16 16:00:00+00:00,7.0,1030.1,93.0,0.0,-2.3,-3.4,85.0,10.1,6.2,0.0,-0.8
2019-04-16 21:00:00+00:00,0.0,1035.2,63.0,0.0,4.3,-2.1,356.0,3.0,2.7,0.0,-2.6
2019-01-15 14:00:00+00:00,7.0,986.7,90.0,0.0,-5.0,-6.4,293.0,5.3,3.5,0.0,0.9
2016-01-12 12:00:00+00:00,9.0,994.3,94.0,0.5,-7.9,-8.7,34.0,12.6,7.7,0.0,21.2
2015-08-09 12:00:00+00:00,0.0,1017.1,43.0,0.0,24.0,10.7,302.0,3.9,2.1,219.0,680.7
2019-04-08 10:00:00+00:00,7.0,1005.3,86.0,0.0,3.2,1.1,121.0,5.9,4.0,13.0,73.6
2016-12-03 11:00:00+00:00,7.0,1011.2,78.0,0.0,-3.3,-6.6,320.0,8.3,4.6,7.0,48.5
2015-06-21 17:00:00+00:00,0.0,1011.2,66.0,0.0,17.2,10.7,208.0,1.8,0.8,46.0,223.4
2018-02-09 06:00:00+00:00,8.0,1022.9,91.0,0.0,-7.0,-8.2,119.0,5.0,3.2,0.0,0.6
2020-04-12 08:00:00+00:00,7.0,1008.2,93.0,0.5,3.1,2.1,159.0,10.7,6.6,15.0,56.0
2018-05-28 07:00:00+00:00,0.0,1033.1,40.0,0.0,18.0,5.7,104.0,3.9,2.3,139.0,630.0
2020-04-18 23:00:00+00:00,8.0,1014.7,57.0,0.0,4.0,-3.9,327.0,8.2,4.6,0.0,-1.3
2018-10-17 19:00:00+00:00,0.0,1017.6,92.0,0.0,11.4,10.2,208.0,9.6,6.5,0.0,-1.9
2018-06-23 17:00:00+00:00,0.0,1010.9,53.0,0.0,14.9,5.4,214.0,8.2,5.2,50.0,238.5
2020-04-29 05:00:00+00:00,7.0,1004.7,86.0,0.0,1.7,-0.5,340.0,6.7,3.7,37.0,170.3
2019-03-29 16:00:00+00:00,0.0,1006.9,74.0,0.0,7.3,3.0,216.0,11.1,7.6,2.0,80.6
2016-02-15 14:00:00+00:00,7.0,1011.6,88.0,0.0,1.6,-0.2,292.0,6.5,4.1,3.0,32.1
2018-01-07 16:00:00+00:00,8.0,1010.9,61.0,0.0,0.8,-6.1,227.0,14.2,9.9,0.0,-0.6
2019-12-15 08:00:00+00:00,8.0,996.0,94.0,0.8,2.1,1.2,133.0,7.7,5.1,1.0,5.5
2016-04-06 21:00:00+00:00,8.0,1000.1,88.0,0.0,5.1,3.3,199.0,13.1,8.4,0.0,-1.5
2017-07-27 23:00:00+00:00,8.0,1005.0,79.0,0.0,18.3,14.6,77.0,5.4,2.7,0.0,-1.0
2018-08-13 17:00:00+00:00,3.0,1007.2,49.0,0.0,17.5,6.7,283.0,8.6,5.1,9.0,47.5
2016-08-27 03:00:00+00:00,0.0,1007.3,88.0,0.0,17.8,15.9,210.0,10.4,6.3,3.0,0.5
2018-01-11 07:00:00+00:00,8.0,1028.1,96.0,0.0,-3.7,-4.2,25.0,4.6,3.0,0.0,1.2
2018-08-04 15:00:00+00:00,5.0,1007.6,64.0,0.0,22.8,15.6,198.0,8.4,6.1,34.0,98.8
2017-09-09 22:00:00+00:00,7.0,1004.3,95.0,0.4,14.4,13.6,134.0,8.4,5.8,0.0,-1.2
2018-10-30 06:00:00+00:00,7.0,1027.7,85.0,0.0,2.9,0.6,85.0,18.4,11.1,0.0,1.1
2015-05-10 17:00:00+00:00,7.0,1016.1,56.0,0.0,9.6,1.3,81.0,6.4,4.2,5.0,51.7
2015-08-05 10:00:00+00:00,0.0,1022.2,50.0,0.0,20.4,9.7,84.0,7.3,5.0,224.0,737.3
2019-03-09 09:00:00+00:00,1.0,990.5,74.0,1.2,-0.3,-4.4,247.0,14.8,10.8,68.0,252.8
2019-09-16 02:00:00+00:00,0.0,989.1,91.0,0.0,7.7,6.4,239.0,6.7,4.2,0.0,-2.5
2018-07-27 05:00:00+00:00,0.0,1022.5,69.0,0.0,24.7,18.6,55.0,3.1,2.0,46.0,290.2
2019-11-03 06:00:00+00:00,9.0,992.4,99.0,0.0,3.4,3.2,331.0,2.4,1.4,3.0,4.0
2015-11-13 09:00:00+00:00,7.0,1016.3,100.0,0.0,3.3,3.3,221.0,3.1,1.8,9.0,26.8
2020-03-05 12:00:00+00:00,8.0,1000.7,97.0,0.3,3.5,3.1,176.0,7.7,4.1,13.0,53.3
2016-10-26 11:00:00+00:00,7.0,1019.9,85.0,0.0,2.0,-0.2,323.0,6.9,2.9,18.0,88.7
2018-12-03 03:00:00+00:00,7.0,1006.1,89.0,0.0,-1.4,-2.9,107.0,7.0,4.7,0.0,-0.4
2015-12-28 15:00:00+00:00,0.0,1037.4,89.0,0.0,-3.8,-5.3,280.0,6.6,4.4,0.0,-2.6
2016-05-20 00:00:00+00:00,0.0,1015.1,94.0,0.0,7.8,6.9,223.0,3.3,2.3,0.0,-2.1
2017-09-04 07:00:00+00:00,7.0,1022.6,75.0,0.0,10.9,6.6,42.0,11.2,6.6,72.0,405.1
2018-10-05 20:00:00+00:00,0.0,1008.2,95.0,0.0,7.2,6.5,221.0,5.6,4.4,0.0,-2.5
2017-05-25 20:00:00+00:00,8.0,1008.8,59.0,0.0,12.3,4.4,288.0,9.9,5.4,0.0,-1.2
2017-09-15 17:00:00+00:00,1.0,997.2,78.0,0.0,11.2,7.5,251.0,5.1,3.7,0.0,-3.2
2017-09-16 22:00:00+00:00,7.0,1013.9,93.0,0.0,9.3,8.3,296.0,3.9,2.2,0.0,-5.6
2016-06-16 00:00:00+00:00,7.0,1006.8,91.0,3.3,13.4,11.9,41.0,9.4,5.9,0.0,-0.8
2017-08-24 00:00:00+00:00,1.0,1008.3,81.0,0.0,10.9,7.7,317.0,11.6,5.9,0.0,-2.2
2015-04-02 11:00:00+00:00,7.0,992.5,91.0,0.4,2.8,1.5,344.0,7.0,4.1,56.0,190.5
2015-10-08 06:00:00+00:00,0.0,1031.7,85.0,0.0,-0.4,-2.6,7.0,4.8,2.6,21.0,120.0
2015-11-13 11:00:00+00:00,7.0,1016.0,95.0,0.0,5.1,4.3,224.0,1.3,0.6,14.0,98.3
2020-03-24 05:00:00+00:00,7.0,1030.8,87.0,0.0,2.6,0.7,209.0,13.1,8.2,10.0,39.9
2015-09-05 23:00:00+00:00,5.0,1004.0,98.0,0.0,10.7,10.3,176.0,3.6,2.5,0.0,0.1
2019-04-12 03:00:00+00:00,0.0,1029.9,78.0,0.0,-4.1,-7.3,333.0,3.4,2.0,0.0,-0.4
2016-09-10 11:00:00+00:00,8.0,1014.6,84.0,0.0,17.8,15.1,213.0,6.1,4.3,34.0,130.1
2016-12-16 14:00:00+00:00,3.0,1025.3,96.0,0.0,-2.0,-2.5,292.0,4.9,3.1,0.0,-1.4
2015-06-17 17:00:00+00:00,5.0,1012.2,51.0,0.0,14.0,4.0,219.0,10.9,7.1,26.0,91.7
2018-12-03 15:00:00+00:00,7.0,1001.8,89.0,0.0,-1.1,-2.7,111.0,9.9,5.9,0.0,-0.1
2017-02-22 17:00:00+00:00,9.0,980.4,97.0,3.4,-4.2,-4.6,117.0,14.2,9.7,0.0,-1.0
2015-09-23 11:00:00+00:00,7.0,1015.9,76.0,0.0,14.7,10.4,148.0,11.1,6.8,80.0,295.1
2017-05-05 14:00:00+00:00,0.0,1018.9,44.0,0.0,14.9,2.8,208.0,8.9,6.1,166.0,500.2
2020-04-23 23:00:00+00:00,7.0,1007.6,48.0,0.0,6.8,-3.5,331.0,2.7,1.2,0.0,-1.8
2019-07-12 16:00:00+00:00,7.0,1008.0,55.0,0.0,18.7,9.5,202.0,7.5,6.0,91.0,371.9
2019-06-05 06:00:00+00:00,0.0,1016.9,69.0,0.0,19.4,13.6,144.0,1.1,0.5,100.0,459.3
2019-09-06 16:00:00+00:00,0.0,1014.6,69.0,0.0,15.2,9.4,240.0,5.0,3.0,8.0,51.8
2020-04-20 03:00:00+00:00,8.0,1023.1,66.0,0.0,5.8,0.0,308.0,4.9,2.9,7.0,5.2
2019-04-04 04:00:00+00:00,0.0,1019.8,57.0,0.0,3.8,-3.9,189.0,7.0,4.1,7.0,27.5
2015-07-19 08:00:00+00:00,3.0,1003.8,62.0,0.0,18.1,10.6,209.0,11.1,7.2,147.0,833.1
2019-04-24 09:00:00+00:00,0.0,1029.1,34.0,0.0,16.7,0.9,93.0,4.9,2.8,192.0,654.8
2018-11-13 22:00:00+00:00,7.0,1014.6,92.0,0.0,6.4,5.2,249.0,5.0,3.1,0.0,-0.3
2015-09-09 02:00:00+00:00,0.0,1021.8,94.0,0.0,8.2,7.3,330.0,6.2,3.7,0.0,-2.2
2018-05-17 12:00:00+00:00,0.0,1011.9,46.0,0.0,21.0,11.0,146.0,5.5,3.2,210.0,709.9
2018-04-11 09:00:00+00:00,0.0,1032.5,46.0,0.0,5.4,-2.6,112.0,4.4,3.0,200.0,639.6
2019-08-03 15:00:00+00:00,5.0,1011.6,42.0,0.0,15.7,3.0,348.0,7.5,4.1,103.0,192.8
2019-05-12 17:00:00+00:00,0.0,1024.0,63.0,0.0,11.5,4.8,216.0,8.8,5.8,18.0,149.5
2017-06-05 13:00:00+00:00,7.0,1006.8,83.0,0.0,11.3,8.6,136.0,5.4,4.0,35.0,243.6
2016-07-30 22:00:00+00:00,0.0,1005.8,91.0,0.0,17.7,16.2,220.0,5.4,3.0,0.0,-2.4
2016-06-05 10:00:00+00:00,5.0,1015.5,28.0,0.0,13.0,-5.3,326.0,10.1,4.5,147.0,248.6
2016-05-07 13:00:00+00:00,0.0,1024.0,35.0,0.0,18.4,2.6,204.0,8.4,6.6,197.0,616.5
2017-09-08 23:00:00+00:00,7.0,1003.8,90.0,0.0,11.3,9.7,118.0,1.0,0.5,0.0,-1.0
2018-01-17 22:00:00+00:00,7.0,998.1,86.0,0.3,-3.0,-5.3,113.0,7.2,4.8,0.0,-0.9
2015-09-05 00:00:00+00:00,3.0,1005.3,86.0,0.0,15.0,12.7,159.0,7.5,4.0,0.0,-1.8
2019-11-28 00:00:00+00:00,8.0,1000.5,97.0,0.0,3.4,3.0,178.0,9.4,5.7,0.0,-0.6
2017-07-13 16:00:00+00:00,7.0,1005.9,92.0,0.9,13.6,12.3,280.0,6.6,4.2,9.0,64.7
2018-01-16 20:00:00+00:00,0.0,1005.8,61.0,0.0,-4.3,-11.1,111.0,11.8,7.5,0.0,-2.6
2017-01-31 09:00:00+00:00,7.0,1021.2,89.0,0.0,0.2,-1.4,268.0,5.7,3.7,18.0,48.6
2015-04-16 19:00:00+00:00,7.0,995.1,94.0,0.0,2.4,1.5,280.0,7.6,4.6,0.0,-1.3
2016-05-07 06:00:00+00:00,0.0,1024.6,43.0,0.0,14.3,1.9,252.0,2.9,1.6,92.0,457.1
2016-06-04 14:00:00+00:00,7.0,1012.4,31.0,0.0,16.0,-1.3,302.0,8.3,4.3,91.0,311.2
2019-06-02 21:00:00+00:00,0.0,1016.5,55.0,0.0,10.6,2.0,282.0,7.6,4.7,0.0,-2.9
2018-11-23 21:00:00+00:00,7.0,1015.8,83.0,0.0,0.6,-1.9,247.0,6.7,3.9,0.0,-0.9
2015-10-21 16:00:00+00:00,8.0,1013.7,78.0,0.0,8.6,4.9,155.0,7.6,4.7,0.0,-1.2
2017-03-22 04:00:00+00:00,7.0,998.6,94.0,0.0,1.9,1.1,202.0,13.2,8.8,0.0,-1.9
2015-06-14 19:00:00+00:00,9.0,997.4,99.0,0.0,11.5,11.4,209.0,8.1,5.3,0.0,5.3
2019-02-03 09:00:00+00:00,8.0,1006.2,96.0,0.9,-0.5,-1.0,83.0,14.3,8.7,0.0,17.4
2015-06-30 07:00:00+00:00,7.0,1015.0,84.0,0.0,16.3,13.5,198.0,7.6,5.2,109.0,280.7
2019-09-21 07:00:00+00:00,7.0,1007.6,93.0,0.0,9.0,8.0,293.0,4.8,3.3,41.0,212.1
2017-07-19 17:00:00+00:00,7.0,1013.2,64.0,0.0,14.8,8.0,262.0,7.7,4.8,16.0,93.4
2016-05-16 18:00:00+00:00,0.0,1007.9,74.0,0.0,10.4,6.0,105.0,4.7,3.5,2.0,46.1
2016-03-21 15:00:00+00:00,5.0,1003.9,55.0,0.0,-0.2,-8.1,355.0,5.3,3.5,15.0,189.4
2016-03-31 03:00:00+00:00,9.0,1004.7,100.0,0.0,-1.4,-1.4,260.0,2.7,1.9,0.0,-1.0
2016-10-03 15:00:00+00:00,1.0,1028.3,49.0,0.0,10.9,0.5,322.0,7.4,4.1,5.0,59.8
2016-05-22 14:00:00+00:00,0.0,1016.0,51.0,0.0,18.2,7.8,199.0,8.4,5.8,168.0,542.0
2015-06-13 11:00:00+00:00,1.0,1006.1,45.0,0.0,19.8,7.6,213.0,7.7,5.3,197.0,739.1
2018-05-09 07:00:00+00:00,0.0,1025.5,43.0,0.0,12.7,2.5,88.0,5.1,3.3,140.0,594.4
2019-09-26 06:00:00+00:00,8.0,1015.6,85.0,0.0,5.7,3.4,10.0,3.1,1.9,32.0,63.5
2016-07-11 06:00:00+00:00,7.0,1006.0,89.0,0.0,14.9,13.1,191.0,2.1,1.0,92.0,229.4
2019-02-08 22:00:00+00:00,8.0,1002.1,87.0,0.0,2.0,0.1,233.0,11.9,7.7,0.0,-1.1
2016-03-13 12:00:00+00:00,0.0,1033.1,69.0,0.0,3.2,-2.0,270.0,7.3,4.5,123.0,430.6
2019-10-20 17:00:00+00:00,7.0,1012.3,97.0,1.9,9.7,9.3,114.0,5.9,4.1,0.0,-0.9
2019-11-13 05:00:00+00:00,8.0,1010.7,96.0,1.0,6.1,5.5,145.0,8.5,5.7,0.0,-1.3
2018-04-12 02:00:00+00:00,0.0,1029.5,81.0,0.0,-2.6,-5.5,29.0,3.1,2.4,0.0,-2.4
2019-09-30 03:00:00+00:00,7.0,989.0,94.0,0.0,11.6,10.6,162.0,7.9,5.3,0.0,-1.4
2017-03-10 05:00:00+00:00,7.0,1013.3,94.0,0.0,-0.7,-1.5,97.0,3.7,2.8,5.0,5.8
2017-12-26 14:00:00+00:00,8.0,995.6,88.0,0.0,-0.1,-1.8,47.0,4.4,3.5,0.0,-0.9
2016-08-31 18:00:00+00:00,0.0,1017.0,85.0,0.0,15.1,12.6,220.0,6.4,4.7,0.0,-2.9
2020-04-23 02:00:00+00:00,0.0,1019.3,72.0,0.0,2.8,-1.7,314.0,4.3,2.7,0.0,-1.6
2016-12-17 19:00:00+00:00,8.0,1021.6,98.0,0.5,-0.1,-0.3,228.0,5.2,3.5,0.0,-1.3
2017-05-05 08:00:00+00:00,1.0,1024.6,31.0,0.0,11.3,-5.1,232.0,7.9,5.3,160.0,563.1
2015-12-08 15:00:00+00:00,7.0,1029.9,76.0,0.0,3.1,-0.7,218.0,7.0,4.1,0.0,-1.2
2017-10-09 16:00:00+00:00,7.0,1003.3,91.0,1.3,8.0,6.7,358.0,8.7,5.4,0.0,-1.7
2018-06-18 00:00:00+00:00,0.0,1012.8,83.0,0.0,17.1,14.2,131.0,6.4,3.5,0.0,-1.8
2017-04-04 00:00:00+00:00,8.0,1026.2,96.0,0.0,1.5,0.9,214.0,3.6,2.2,0.0,-0.2
2018-07-29 00:00:00+00:00,7.0,1020.1,81.0,0.0,23.9,20.5,81.0,15.0,8.2,0.0,-0.9
2018-03-06 05:00:00+00:00,7.0,1010.1,72.0,0.0,-5.8,-10.0,80.0,8.9,5.6,0.0,1.1
2015-04-09 09:00:00+00:00,7.0,1015.7,43.0,0.0,8.6,-3.3,203.0,8.8,5.9,135.0,328.5
2016-12-28 00:00:00+00:00,7.0,1011.9,75.0,0.0,-0.4,-4.4,292.0,11.8,7.3,0.0,-1.9
2017-09-01 05:00:00+00:00,8.0,1006.1,94.0,0.0,15.3,14.3,217.0,13.9,7.6,18.0,80.1
2017-08-09 04:00:00+00:00,3.0,1025.1,94.0,0.0,14.7,13.8,71.0,1.9,1.3,19.0,117.5
2018-09-12 14:00:00+00:00,7.0,1000.2,59.0,0.0,16.5,8.4,228.0,15.1,9.1,49.0,204.7
2016-11-06 16:00:00+00:00,7.0,1014.0,71.0,0.0,-4.7,-9.2,27.0,10.9,6.8,0.0,-1.4
2017-06-02 23:00:00+00:00,3.0,1014.2,63.0,0.0,4.4,-2.1,289.0,7.7,4.7,0.0,-1.8
2015-08-07 03:00:00+00:00,0.0,1018.9,95.0,0.0,14.3,13.5,266.0,4.7,3.8,12.0,45.2
2019-09-03 18:00:00+00:00,1.0,1014.8,71.0,0.0,14.8,9.6,220.0,8.2,5.1,0.0,-2.3
2017-03-17 08:00:00+00:00,7.0,993.5,97.0,0.5,2.1,1.7,173.0,14.1,9.4,5.0,26.1
2019-10-15 04:00:00+00:00,0.0,1021.6,99.0,0.0,-1.6,-1.7,350.0,4.6,2.9,0.0,-1.5
2016-10-21 06:00:00+00:00,7.0,1033.4,62.0,0.0,4.2,-2.4,88.0,9.7,6.0,2.0,5.3
2017-02-15 10:00:00+00:00,0.0,1034.7,67.0,0.0,2.1,-3.5,111.0,3.2,2.1,90.0,286.9
2019-07-06 13:00:00+00:00,7.0,998.6,94.0,0.0,12.2,11.3,72.0,3.2,2.0,82.0,72.8
2017-03-11 06:00:00+00:00,7.0,1019.3,99.0,0.0,1.1,1.0,305.0,3.3,1.7,16.0,59.2
2017-06-23 19:00:00+00:00,8.0,1007.5,73.0,0.0,12.1,7.5,221.0,2.5,1.9,0.0,14.0
2016-03-11 14:00:00+00:00,5.0,1031.3,76.0,0.0,0.8,-3.0,196.0,3.8,2.8,21.0,115.6
2015-10-03 08:00:00+00:00,0.0,1015.6,59.0,0.0,10.9,3.2,292.0,9.9,5.8,116.0,353.3
2015-05-03 13:00:00+00:00,7.0,1011.5,67.0,0.0,9.6,3.8,213.0,9.6,6.2,107.0,194.4
2015-12-19 18:00:00+00:00,0.0,1006.5,94.0,0.0,2.9,2.1,240.0,7.5,5.0,0.0,-2.2
2016-09-22 20:00:00+00:00,8.0,1020.1,79.0,0.0,9.5,6.0,348.0,5.1,3.4,0.0,-1.6
2017-08-01 01:00:00+00:00,0.0,1012.9,93.0,0.0,15.8,14.8,218.0,5.9,3.9,0.0,-2.3
2018-09-30 06:00:00+00:00,7.0,1003.1,84.0,0.0,9.5,6.8,230.0,10.0,5.8,25.0,66.8
2020-03-31 22:00:00+00:00,7.0,1001.6,87.0,0.0,2.4,0.4,225.0,10.2,6.2,0.0,-1.3
2020-02-25 16:00:00+00:00,0.0,997.3,66.0,0.0,-1.2,-6.7,86.0,4.3,2.9,0.0,-2.3
2016-05-24 05:00:00+00:00,0.0,1018.1,56.0,0.0,17.0,8.2,79.0,2.3,1.3,63.0,352.9
2020-03-11 11:00:00+00:00,7.0,983.2,96.0,1.8,3.2,2.7,111.0,10.1,6.5,11.0,41.4
2016-11-10 13:00:00+00:00,7.0,1015.0,94.0,0.3,-2.9,-3.8,353.0,6.2,3.5,0.0,20.4
2017-11-16 13:00:00+00:00,8.0,1014.9,74.0,0.0,5.3,1.0,255.0,10.7,6.9,1.0,12.7
2018-06-01 15:00:00+00:00,7.0,1016.2,45.0,0.0,18.4,8.8,202.0,10.8,6.4,69.0,551.6
2019-02-08 12:00:00+00:00,7.0,1002.1,95.0,0.0,1.2,0.4,170.0,12.5,7.6,0.0,44.0
2015-06-17 10:00:00+00:00,7.0,1013.6,39.0,0.0,15.0,1.3,272.0,8.7,5.6,91.0,377.5
2016-06-03 19:00:00+00:00,0.0,1008.1,37.0,0.0,19.9,4.7,299.0,7.8,5.0,2.0,17.5
2017-06-22 00:00:00+00:00,0.0,1004.9,81.0,0.0,9.1,6.0,261.0,5.4,3.9,0.0,-1.9
2017-07-17 18:00:00+00:00,0.0,1004.8,82.0,0.0,16.3,13.1,222.0,7.7,4.6,7.0,86.7
2015-07-19 04:00:00+00:00,1.0,1004.0,95.0,0.0,15.0,14.2,232.0,4.6,3.0,28.0,171.2
2018-10-29 13:00:00+00:00,3.0,1035.5,88.0,0.0,0.3,-1.5,39.0,8.9,5.2,0.0,42.8
2018-04-26 09:00:00+00:00,3.0,997.5,57.0,0.0,9.0,1.8,212.0,7.2,4.5,187.0,651.2
2016-02-21 23:00:00+00:00,7.0,990.2,100.0,0.0,0.2,0.2,125.0,6.6,3.3,0.0,-0.6
2017-08-04 18:00:00+00:00,1.0,998.0,81.0,0.0,17.0,13.7,211.0,11.0,6.5,0.0,33.2
2017-01-23 16:00:00+00:00,8.0,1005.7,92.0,0.0,0.7,-0.4,245.0,10.5,7.2,0.0,-0.1
2016-02-04 07:00:00+00:00,5.0,995.2,96.0,0.0,-1.6,-2.1,217.0,5.7,4.2,0.0,22.3
2015-04-16 10:00:00+00:00,7.0,991.6,56.0,0.0,7.0,-1.2,270.0,11.0,7.1,112.0,302.6
2017-01-11 12:00:00+00:00,7.0,1003.8,87.0,0.0,-2.1,-4.0,173.0,17.5,9.8,2.0,8.2
2019-01-30 14:00:00+00:00,7.0,1005.1,95.0,0.3,0.3,-0.4,204.0,9.0,6.4,0.0,6.7
2019-10-19 20:00:00+00:00,7.0,1010.2,89.0,0.0,10.6,8.9,215.0,8.0,5.0,0.0,-0.8
2019-08-28 20:00:00+00:00,0.0,1022.8,87.0,0.0,18.5,16.2,92.0,3.7,3.0,0.0,-2.7
2018-08-27 07:00:00+00:00,0.0,1012.4,74.0,0.0,16.8,12.3,208.0,4.9,2.9,103.0,455.6
2019-11-05 02:00:00+00:00,5.0,1001.6,83.0,0.0,-2.7,-5.3,22.0,8.6,5.2,0.0,-1.4
2018-08-18 09:00:00+00:00,0.0,1015.4,70.0,0.0,22.7,16.9,190.0,9.2,6.1,180.0,622.2
2019-10-04 03:00:00+00:00,7.0,1009.7,88.0,0.0,2.3,0.5,360.0,9.5,5.2,0.0,-0.7
2020-01-10 00:00:00+00:00,7.0,1010.1,93.0,0.0,-1.4,-2.4,274.0,5.2,3.8,0.0,-1.5
2018-05-14 04:00:00+00:00,0.0,1023.6,53.0,0.0,17.4,3.7,32.0,2.7,2.0,22.0,206.4
2018-01-02 00:00:00+00:00,7.0,990.4,92.0,0.0,4.8,3.6,180.0,10.9,6.1,0.0,-1.0
2017-11-07 02:00:00+00:00,0.0,1020.4,96.0,0.0,2.9,1.5,246.0,5.9,4.7,0.0,-2.0
2016-07-04 14:00:00+00:00,7.0,1008.5,72.0,0.0,16.0,10.8,183.0,6.1,3.5,108.0,373.5
2016-03-01 15:00:00+00:00,0.0,1023.6,81.0,0.0,-1.6,-4.4,105.0,5.9,4.0,5.0,45.0
2015-12-29 00:00:00+00:00,7.0,1043.4,87.0,0.0,-4.1,-6.0,22.0,5.1,3.0,0.0,-0.3
2018-07-12 22:00:00+00:00,0.0,1015.5,74.0,0.0,17.4,12.8,23.0,3.2,2.4,0.0,-2.7
